-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,222100.0,6.028125,0.915625
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,404700.0,7.96969696969697,1.025974025974026
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,399200.0,7.734673111167642,1.0412108878148054
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,282700.0,7.014354066985646,0.937799043062201
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,196800.0,5.29971181556196,0.9855907780979827
-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,65700.0,5.545454545454546,1.2424242424242424
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,53900.0,4.10801393728223,1.0104529616724738
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,399400.0,5.967583497053045,1.037328094302554
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,68000.0,4.149367088607595,0.8911392405063291
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,51200.0,4.341653666146646,1.0577223088923557
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,349400.0,7.1246105919003115,0.9968847352024922
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,173800.0,4.302564102564102,1.065934065934066
-118.85,34.14,16.0,4109.0,543.0,1409.0,560.0,8.1064,423400.0,7.3375,0.9696428571428571
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,232200.0,6.685121107266436,0.9688581314878892
-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,264600.0,6.151282051282052,0.9846153846153847
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,87000.0,5.980535279805353,1.0535279805352797
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474,182100.0,4.745070422535211,1.0859154929577466
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,316000.0,8.185185185185185,1.005050505050505
-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889,309900.0,8.730038022813687,1.0456273764258555
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,228700.0,4.396854204476709,1.0459770114942528
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848,500001.0,7.3584905660377355,1.2015646571560055
-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462,67600.0,5.715672676837725,1.0471567267683772
-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,176100.0,4.882252559726963,1.046075085324232
-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,216400.0,6.909448818897638,1.1023622047244095
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,70600.0,5.728440366972477,1.0623853211009173
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,190500.0,5.141287284144427,0.9403453689167975
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,187900.0,5.996621621621622,1.0439189189189189
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,287900.0,6.62621359223301,1.0072815533980584
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563,94000.0,6.751497005988024,1.4131736526946108
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,59700.0,4.808695652173913,1.0956521739130434
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,235600.0,6.359848484848484,1.0265151515151516
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,78700.0,6.432532347504621,1.1238447319778189
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,116500.0,5.96,1.3854545454545455
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,123500.0,6.837378640776699,1.4660194174757282
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,247600.0,6.8311688311688314,1.0493506493506493
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,79000.0,5.3973128598848366,1.1017274472168905
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,162500.0,6.10472972972973,1.1689189189189189
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,51400.0,5.282786885245901,1.0737704918032787
-118.97,35.38,42.0,1185.0,358.0,1038.0,299.0,0.9951,48000.0,3.963210702341137,1.1973244147157192
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469,82500.0,5.829411764705882,1.6294117647058823
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,188900.0,8.32008830022075,2.0044150110375276
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,49400.0,5.4801762114537445,1.171806167400881
-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,338100.0,5.850220264317181,1.0748898678414096
-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,195500.0,17.54609929078014,4.432624113475177
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,231800.0,34.57142857142857,7.022321428571429
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,36600.0,4.28921568627451,0.9754901960784313
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,56200.0,5.550617283950618,1.0716049382716049
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,79400.0,5.829568788501026,1.0595482546201231
-119.0,35.35,35.0,1164.0,277.0,992.0,284.0,1.4015,48700.0,4.098591549295775,0.9753521126760564
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,4.890982503364738,0.9663526244952894
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,428600.0,6.261168384879725,1.5051546391752577
-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,50900.0,4.822834645669292,1.1318897637795275
-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,50600.0,3.798076923076923,1.0769230769230769
-119.01,35.37,38.0,1702.0,380.0,1191.0,366.0,1.8801,57800.0,4.6502732240437155,1.0382513661202186
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,51600.0,4.462068965517242,1.1126436781609195
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,46700.0,5.2032085561497325,1.1711229946524064
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,39400.0,5.258215962441315,1.1971830985915493
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,70000.0,5.247844827586207,1.0398706896551724
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,53100.0,5.056034482758621,1.1594827586206897
-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455,72500.0,3.8979591836734695,1.0612244897959184
-119.02,35.39,30.0,227.0,75.0,169.0,101.0,1.3527,60000.0,2.2475247524752477,0.7425742574257426
-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125,65800.0,4.959322033898305,0.9966101694915255
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,82600.0,5.2174688057041,1.0481283422459893
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,91800.0,5.175609756097561,0.9609756097560975
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484,102900.0,4.791907514450867,0.8439306358381503
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,238100.0,6.71875,1.0018382352941178
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,77400.0,5.333333333333333,0.9347319347319347
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,54700.0,4.723463687150838,1.1229050279329609
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587,67500.0,4.311345646437995,1.0989445910290236
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,73000.0,5.234527687296417,1.0944625407166124
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,500001.0,7.2784313725490195,1.0823529411764705
-119.04,34.24,20.0,7794.0,1192.0,4169.0,1188.0,5.9316,311900.0,6.5606060606060606,1.0033670033670035
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,246600.0,6.3108108108108105,1.0386100386100385
-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611,126400.0,5.974763406940063,1.0063091482649842
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,87200.0,4.97923197492163,1.052115987460815
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,275000.0,3.8,1.4666666666666666
-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,262500.0,5.942857142857143,1.5714285714285714
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,199300.0,4.634868421052632,1.180921052631579
-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,189900.0,4.168571428571428,0.9257142857142857
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,100700.0,5.023372287145242,1.0578742348358374
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,62100.0,5.768976897689769,1.141914191419142
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997,142900.0,6.734790874524715,1.091254752851711
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,131000.0,5.283908045977012,1.2310344827586206
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,184000.0,5.008264462809917,1.0888429752066116
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,93800.0,5.534883720930233,0.9767441860465116
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145,114200.0,6.498771498771498,1.1400491400491402
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,67500.0,4.46218487394958,0.988795518207283
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,207700.0,5.344660194174757,0.9466019417475728
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0,5.606132075471698,0.9764150943396226
-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,221100.0,5.7,1.034375
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,234800.0,6.329787234042553,0.9817629179331308
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,192000.0,3.618361153262519,1.0364188163884673
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,52500.0,5.56353591160221,1.1104972375690607
-119.19,35.64,29.0,1476.0,220.0,902.0,205.0,2.6726,83300.0,7.2,1.0731707317073171
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,283200.0,6.657575757575757,0.9696969696969697
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,235400.0,4.899532710280374,0.947429906542056
-119.19,34.2,18.0,3620.0,852.0,3171.0,779.0,3.3409,220500.0,4.646983311938382,1.0937098844672657
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,180500.0,4.786372007366483,1.0165745856353592
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,187300.0,6.03954802259887,1.0833333333333333
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,186800.0,4.622222222222222,1.0716049382716049
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,45600.0,3.5286458333333335,0.9453125
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,157300.0,6.971671388101983,1.0339943342776203
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,187500.0,4.534883720930233,1.372093023255814
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,235000.0,5.2247557003257326,1.0472312703583062
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363,53500.0,4.9326599326599325,1.02020202020202
-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,242900.0,5.647887323943662,0.9949698189134809
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,215200.0,5.035478547854786,1.0882838283828382
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,257500.0,6.796143250688705,1.0385674931129476
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812,53500.0,5.42483660130719,1.1405228758169934
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,227600.0,5.481393975191967,1.0425280567040756
-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,275000.0,2.888888888888889,0.3333333333333333
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,69100.0,6.357446808510638,1.1702127659574468
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0,4.065326633165829,0.949748743718593
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,57300.0,3.822950819672131,1.0754098360655737
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,303200.0,6.065217391304348,1.013586956521739
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,231900.0,4.826498422712934,1.0757097791798107
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,221200.0,4.748251748251748,1.1118881118881119
-119.25,34.26,30.0,2948.0,827.0,1635.0,750.0,2.67,214900.0,3.9306666666666668,1.1026666666666667
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,118800.0,4.95575221238938,0.7964601769911505
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,254100.0,5.21626617375231,1.0425138632162663
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,145700.0,6.105882352941176,1.0294117647058822
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,83700.0,5.484025559105431,1.0
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,112500.0,7.257142857142857,1.2428571428571429
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,52100.0,4.8244444444444445,1.0733333333333333
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,144600.0,26.041095890410958,5.397260273972603
-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044,65800.0,5.478632478632479,1.0797720797720798
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,166700.0,4.738255033557047,1.1812080536912752
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,71000.0,3.621700879765396,1.0821114369501466
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,62900.0,4.38337182448037,1.1108545034642032
-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,177300.0,6.057591623036649,0.93717277486911
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385,186800.0,4.705483672211953,1.0505237215033887
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,323900.0,4.31096196868009,1.0984340044742729
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,199300.0,5.227504244482173,0.9830220713073005
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,150500.0,6.153664302600473,1.1300236406619386
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,88600.0,6.126984126984127,1.0238095238095237
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,87700.0,5.475,0.990909090909091
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,95400.0,5.4822695035460995,1.0354609929078014
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,82800.0,5.8526011560693645,0.9479768786127167
-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,83800.0,4.874493927125506,0.9190283400809717
-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792,54400.0,4.1531165311653115,0.983739837398374
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,123800.0,6.3352272727272725,1.0965909090909092
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,54600.0,4.174757281553398,0.9838187702265372
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,64800.0,4.877551020408164,0.9271137026239067
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165,59100.0,4.345679012345679,1.0061728395061729
-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,115300.0,6.171232876712328,1.1369863013698631
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,104700.0,6.096698113207547,1.1320754716981132
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,60900.0,5.052863436123348,1.077092511013216
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,108300.0,5.479674796747967,1.048780487804878
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,118100.0,6.131004366812227,0.9868995633187773
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,26900.0,5.695020746887967,1.1265560165975104
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917,160100.0,6.182656826568266,1.0867158671586716
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,111800.0,5.705304518664047,1.082514734774067
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,214300.0,9.282051282051283,2.0
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,69300.0,5.840764331210191,1.0222929936305734
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482,179500.0,20.33668341708543,3.527638190954774
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625,55800.0,3.623456790123457,1.0493827160493827
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,111500.0,6.597444089456869,1.095846645367412
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,300000.0,4.859832635983263,1.5209205020920502
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,162500.0,24.5,3.5
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,76600.0,4.687344913151365,0.967741935483871
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,500001.0,5.574285714285714,1.0514285714285714
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,137500.0,17.3,6.5
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,111800.0,5.815789473684211,1.0997229916897506
-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,99500.0,5.640449438202247,1.0337078651685394
-119.57,36.1,36.0,1729.0,317.0,737.0,278.0,3.5313,68800.0,6.219424460431655,1.1402877697841727
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766,58100.0,4.586666666666667,0.9555555555555556
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,50000.0,4.851612903225806,1.0258064516129033
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,137500.0,6.401486988847584,1.20817843866171
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,69700.0,5.3004587155963305,1.0068807339449541
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,151800.0,6.392592592592592,1.1185185185185185
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,92700.0,4.934027777777778,1.0763888888888888
-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,73000.0,4.841328413284133,1.033210332103321
-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963,500001.0,7.509394572025053,1.0835073068893528
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,90600.0,5.197530864197531,1.058641975308642
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,76100.0,5.933333333333334,1.1333333333333333
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,67200.0,5.356037151702786,1.043343653250774
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,53400.0,5.227777777777778,0.9722222222222222
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,124100.0,5.30478589420655,1.0327455919395465
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256,56800.0,5.959550561797752,1.2764044943820225
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,118800.0,6.89873417721519,1.0379746835443038
-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,241400.0,3.9224598930481283,1.018716577540107
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,232600.0,3.4986876640419946,1.031496062992126
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,364300.0,4.319047619047619,1.2523809523809524
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133,120000.0,7.241887905604719,1.0147492625368733
-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253,106200.0,5.951724137931034,0.9494252873563218
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,54400.0,5.520833333333333,1.15
-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,500001.0,6.951871657754011,1.0641711229946524
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,236000.0,4.406741573033708,1.0382022471910113
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,143100.0,7.005277044854881,1.1398416886543536
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,100200.0,5.732044198895028,0.9751381215469613
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,78900.0,5.677811550151976,1.0638297872340425
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,76300.0,5.952830188679245,1.0636792452830188
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875,60600.0,5.889688249400479,1.1894484412470023
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463,93100.0,6.094936708860759,0.9588607594936709
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,79200.0,6.078571428571428,1.075
-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406,500001.0,7.394052044609666,1.0074349442379182
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,443600.0,5.520361990950226,1.0972850678733033
-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104,228100.0,3.916923076923077,1.0553846153846154
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,66400.0,4.85,0.8916666666666667
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,226500.0,2.872340425531915,0.851063829787234
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,75900.0,4.112630732099759,1.1134352373290426
-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922,384400.0,6.219373219373219,1.0341880341880343
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,443000.0,5.174647887323943,0.9661971830985916
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,458600.0,4.845070422535211,1.0784708249496981
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,258300.0,3.111111111111111,1.0333333333333334
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,259100.0,3.7088607594936707,1.018987341772152
-119.71,34.42,23.0,2068.0,658.0,1898.0,570.0,2.5506,230800.0,3.6280701754385967,1.1543859649122807
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,96000.0,6.490259740259741,1.2175324675324675
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,72200.0,5.343042071197411,0.9870550161812298
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,78800.0,4.625482625482626,1.0154440154440154
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,85700.0,5.178571428571429,1.1717687074829932
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611,74700.0,5.441441441441442,1.1182432432432432
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,112500.0,6.128571428571429,1.019047619047619
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,320600.0,3.8026315789473686,1.0164473684210527
-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,264700.0,4.007352941176471,1.0465686274509804
-119.73,36.83,8.0,3602.0,547.0,1959.0,580.0,5.3478,138800.0,6.210344827586207,0.9431034482758621
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,73000.0,5.1160092807424595,1.0893271461716938
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,64700.0,4.321951219512195,1.0808362369337978
-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,89500.0,2.669021190716448,1.014127144298688
-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294,70400.0,5.573200992555831,1.13151364764268
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,94200.0,6.024221453287197,1.1453287197231834
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,108200.0,5.940279542566709,1.0533672172808133
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,58700.0,4.7785388127853885,1.0730593607305936
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,55600.0,4.585754451733833,1.134020618556701
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,50800.0,4.494623655913978,0.974910394265233
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,61800.0,4.7973856209150325,1.0212418300653594
